,content,rating,airline
575,Service from the team on the Ryannair lost luggage team at Stansted was excellent,5.0,Ryanair
576,"✅ Verified Review |  Gatwick to Marrakech, the cabin crew was lazy and rude, refusing to sell a pack of sweets which would have not taken more than 30 seconds . For the duration of half of the flight they sat in the back having a break during which all service stopped. Half way through the flight we ordered some sweets from the food menu. The lady that passed said that they will come back once they had finished serving some other customers. After 30 minutes we pressed the bell for assistance and one of the staff came to rudely explain that they hadn’t finished serving other customers even though none of the 3 staff members was seen serving anyone. We waited 20 minutes before pressing the bell again which was ignored. After another 10 Minutes my partner went to the back of the cabin to order the pack of sweets but the cabin crew explained that they are having a break now and that they stopped serving. We tried for over 1 hour to buy some Jaffa cakes which would have taken less than 30 seconds but it was too much to ask for. Ryanair or EasyJet Service is luxury compared to the service of this cabin crew. I will not use BA again if I can avoid it and cannot recommend this airline .",1.0,British Airways
577,"✅ Trip Verified |  Phoenix to El Paso with Southwest Airlines. If you fly with children, expect to be separated and to have your children fly next to adult strangers. They cannot guarantee you will sit with your children, although they try to sell you upgraded boarding. The upgrade also does not guarantee your seating with your family. It's disgusting and reprehensible. Karma is what happened to them with the MAX. Worth it to pay more with another airline and guarantee your seat.",1.0,Southwest Airlines
578,✅ Trip Verified |  Denver to Los Angeles. The Denver Southwest agent just told me our flight at 10:15pm is delayed by 1 hour and 15 minutes to 11:30pm because we are waiting for a couple of passengers to arrive from another delayed flight. Our plane and the crew are here waiting - Southwest is making all the passengers on this flight 75 mins late just for a couple of other people. I have never known this to happen before with any airline and it's not okay. I have got A list status from flying with Southwest so much last year but I will no longer fly with Southwest because this is totally unfair and I'll now switch to Delta.,1.0,Southwest Airlines
579,We flew to Gran Canaria as a family of four this month - never again with Ryanair! At 6ft tall there is no way to sit comfortably in the tiny amount of legroom you are allocated. The plane itself looked tired and dirty and the toilets are a disgrace. The cabin crew are ok and do the best they can and were friendly but the food / drinks are shockingly bad and the coffee is not fit for human consumption! I appreciate you are using a 'budget' airline but surely the standard of service shouldn't suffer to the extent it does. My advice would be pay a bit extra for a decent airline and start your holiday off the right way!,1.0,Ryanair
580,"I travelled from Singapore to London on 7/8 august 2023 on flight 322 . I was a disabled passenger who needed a fair amount of assistance. The flight attendants were Bhoomica, Angie, Low, Effa, Moo, Taha and Muneera. The flight attendants were wonderful - always ready to help me without a fuss. Very caring and welcoming. I would like to thank these individual attendants for their attention. They made the flight so pleasant . I hope you will pass on my thanks to these individuals and the Airline. Thank you.
Sara graham",4.0,Singapore Airlines
581,"The aircraft was old, but seat was still pretty good. The boxes under seats for entertainment are disturbing and the entertainment system itself was slow and quite limited. Food was pretty good, I got a fish dish served with rice, and the meal overall was good. The main positive thing was the fact that the crew were very friendly, attentive and professional. However the landing at Jakarta was very rough.",2.0,Singapore Airlines
582,✅ Verified Review |  Casablanca to Colombo via Dubai and Male with Emirates. From Casablanca was a fantastic crew who were responsive and attentive. The flight to Colombo via Male a very different set of crew who were totally opposite.The guy serving my side of the isle never spoke to pax in a full sentence - Coffee-sugar- milk- tray up/down etc. Hardly any smiles from many crew in the economy cabin. The meal service starts very late and it takes ages for them to clear the trays. The announcements were bad and confused. Its amazing how a crew can make the difference on a flight. The stopover hotel transfer worked well and food on all flights nicely presented. ICE entertainment was fabulous. Ground staff in Casablanca was friendly and efficient.,4.0,Emirates
583,"✅ Trip Verified | I must share my recent experience. I love flying Southwest, the employees are fun and accommodating, but this year which has been a tough year for the whole world and to top it off as an active military family we were recently put on orders to move out of state, making this year even more emotional and scary having to travel. Well while flying out of Ontario CA. On 11/28/2020 my husband, son and I were waiting to board and as usual Southwest has always treated military greatly so we wait for A listers and group A to board, usually small children and active duty is called next to board but we understand that doesn’t happen every time everywhere, well my husband approached the operations employee and kindly in a soft low tone asked do you allow military to board early here? Well a simple sorry sir no would of sufficed, but he just gave the most annoyed attitude tone and said “No we don’t, and you can go read online if you want” he didn’t even allow my husband to finish his sentence and he was extremely rude. Wait! You think that’s all oh no, we waited for our group and number to walk up and he looked at my husband and said “wait let me check that it really is your turn”, he didn’t want to let us on the plane until he made sure he verified all three of our tickets as if we were too incompetent to read the big letter and number on the boarding pass. I could feel and sense his anger and annoyed mood towards us with just his stare. I’m not one to give reviews much but this really bothered my heart and mind. A smile and a positive attitude can make a huge difference in a person but not bigger than a negative attitude and a frown. Flight 1258 out of Ontario, I will forever remember your rudeness and lack of care toward the military member “my husband” that has volunteered to serve so that your family doesn’t have to be drafted, so that all that freedom you have is possible and so that your personal family can feel safe. We do not expect special privileges but we do expect common respect and good customer service, as anyone should for choosing Southwest Airlines.",5.0,Southwest Airlines
584,"✅ Trip Verified | My flight was canceled by Singapore Airlines due to Corona Virus. No transit in SIN possible anymore. They simply cancelled my flights and gave no helping hand to re-book etc. I am booked in Business Class. No refund was granted, only to keep the ticket open for one year. They informed me that if I re-booked to a later flight, a fare difference might appear and I would have to pay on top. This is unbelievable. First they deny any refund, which all other airlines grant, now I also have to pay on top if I re-book to another date. As a frequent traveler and Gold Card Member of Star Alliance, I never expected such behavior from SQ. I strongly suggest not to tolerate such a customer unfriendly style. For me and my company, SQ is not anymore in the traveling list. We will prefer LH/TG going to Europe, and to the US. I am very sorry to write these lines, but other fellow travelers should be aware. By the way the way to get an answer from SQ might take 15-20 days.",1.0,Singapore Airlines
585,"I flew BC in April 2014 to and from Europe. Great trip. Did it again last month...not so great. Things like limo leaving airport in Prague before we exited the baggage section! One leg coming back was a tired 12 year old 777 with clunky entertainment system and papers and mags untidily stuffed in holder at seat front. Had to carry down  cabin baggage joining in Stockholm due to broken escalator and leaving in Dubai, no air bridge!!  Also no ground staff to help FC and BC passengers at either airport.  So much for BC cost of fares. Dubai lounge crowded. Emirates have lost the magic. Will be using different company next time.",3.0,Emirates
586,"Not Verified |  We had been waiting in line to board the plane for about 15 minutes, the flight attendants were just standing there telling us nothing about what was going on! I kid you not, while in line to board the plane, they cancelled the flight! While we were in line to get on that flight. Even worse, they had already boarded our luggage on the plane and they wouldn’t un-board it! My family was stuck there for HOURS trying to figure out what to do. We ended up having to go on a train for 12 hours and picking up our luggage the next day from the flight they wouldn’t let us on. They flew the luggage but not the people. Apparently the day before our flight a bunch of air control people quit because of the vaccine requirements. There was no reason they couldn’t have cancelled the flight the day before it was supposed to take off. Worse, they won’t give us a refund! They’re offering us credits but we will never be flying with them again.",1.0,Southwest Airlines
587,"Not Verified | Basically, what wasn't to like? Positives include the A380 for three of the sectors, and on the return leg, Premium Economy between AKL and DXB, which was excellent. The extra room it added was well worth the additional expense, and top marks for both the seating and the customer service. On the DXB-AKL and DXB-GLA legs (GLA used because EDI not convenient; no extra cost), the economy product on the A380 was well worth it. Could do better: the B777 product is quite cramped by comparison (10-across, not recommended, but only on one shorter leg) and its IFE is tired, even before it is compared with the equivalent service on the A380. EK is working towards introducing A350s on the EDI sector and they can't come soon enough. Finally, the checkins at both EDI and AKL were very quick; opening ""early"" (four hours or so) does make life a lot easier.",4.0,Emirates
588,"All of my relatives and friends had told me I was in for a bad experience travelling by air in the United States....especially on the low cost airlines. Well, my experience was quite the opposite. Everyone on Southwest was friendly and helpful. I flew LAS-SAT, SAT-MCO and MCO-MCI and had no compliants. I dis pay the little bit extra for Early Bird check-in and would recommend that service.",4.0,Southwest Airlines
589,"✅ Trip Verified |  London to Tel Aviv.  I have been waiting on my luggage for five days during my trip thanks to the incompetence of British Airways. I landed in Tel Aviv and waited one hour for my bag to appear and when it didn’t, I went to the QAS counter and gave them my information. For three days, my bag was in London before reaching Tel Aviv, and then the driver didn’t bring my bag to where I was staying.",1.0,British Airways
590,"Not Verified |  Austin to San Diego. In February I flew with SWA from Denver to Austin. I arrived early at the airlines and was allowed to fly standby on an available flight. I explained this to the lady and she responded with, “we just don’t let random people on those seats, we would lose revenue” as she was holding my active duty military ID. Her supervisor then said, “you should have not bought such a restrictive ticket”. SWA has really diminished in the past years with customer service. Her attitude really was rude and unprofessional. Additionally if you do it at one airport you should do it at all or none.",2.0,Southwest Airlines
591,From DFW 12/26/2014. From MAA 1/19/2015. I have been flying out from Dallas/Houston to couple of cities in India. Over the years Emirates have squeezed economy (or cattle class) as much as possible. Sometimes the behavior of the crew is surprising. Food is good however the overall service is okay only. Given that Qatar and Etihad now flies out of Dallas I will avoid Emirates in future.,2.0,Emirates
592,FR9823 I traveled from Bratislava to Rome back in April I must say we were satisfied with Ryanair the aircraft was modern and clean staff smiled and were helpful. We arrived on time we had our boarding passes ready we took our seats the flight was good no turbulence. Captain provided updates to passengers multiple times during our short flight. I don't understand previous complaints about printing boarding passes. This is their policy it is clearly stipulated on their web. they have good prices one just need to follow their terms and conditions. As a reward you will get cheap flight tickets very simple. Also you can have two cabin bags with you for free. Just be sure they fit the cabin bag dimensions. Italian crew checked all the passengers cabin bags this never happened to me in England or Slovakia.,4.0,Ryanair
593,"Not Verified |  Overall, my flight was great. We arrived just in time for boarding, and it was quick and fast. Taxing was surprisingly quick.  Entertainment was easy, you could bring your own handheld device. The website offered a ok selection of movies and tv shows, along with free messaging (iMessage and WhatsApp). Internet costs 8$, but free for A-List Preferred members I believe. Lastly, they had a good selection of Live TV stations and free Iheartradio. The seat width was good for a 2 hour flight, however one concern I would have is food. They only offer a snack mix on the airline, however they do offer a selection of beverages. If you are going on a longer flight, please bring your own food. The landing provided scenic views of the Hoover Dam, the touchdown was a little bumpy. I would recommend Southwest if you want a great experience and cheap fares. And I forgot to mention, be sure to take advantage of their free baggage system! (first 2 bags free)",5.0,Southwest Airlines
594,"✅ Verified Review |  Fort Lauderdale to Chicago Thursday night April 6. Flight was supposed to be delayed 35 minutes but actual delay time was only 20 minutes. Flight attendants and pilot were awesome. We were offered free refills and extra snacks, very pleased. Only cost $212 to fly a family of 5 (infant on lap). Checked in 3 bags free of charge!",5.0,Southwest Airlines
595,Currently on board the plane traveling from Chicago to San Diego using the wifi I purchased for a whopping $8.00. Aside from being able to access a few sites on my iPad (ironically this is one of them) the wifi enabled me to do virtually nothing. I could not open my Netflix/HBO app because they were incapable of connecting to the network so I tried their respective online websites to access my media. Once again the websites were unable to load due to the wifi and I found myself soon discovering more and more entertainment related websites/apps (games/music/etc.) were unable to load. Apparently their definition of wifi limits you to reading Wikipedia articles and twiddling your thumbs while you constantly refresh pages. Needless to say I will not be making this purchasing mistake again however I will be traveling Southwest again in my future as they are still by far the best bang for your buck!,4.0,Southwest Airlines
596,"I flew from Brisbane to Beijing to Perth with Singapore Airlines via Singapore. Apart from the one leg on the A380 (PEK-SIN), the other legs were operated by old and tired aircraft with cabin interiors that said as much. The FAs were the usual attentive and professional SQ Girls & Boys and the IFE was ""well stocked"" but I wasn't able to enjoy it because it kept crackling and, on at least two occasions, the movie re-started itself. In the end we got to our destinations safely and on time, I guess. Overall, it was an average flying experience.",3.0,Singapore Airlines
597,"✅ Trip Verified |  Budapest to Copenhagen. Ryanair supply the worst service when they cancel a flight. They refuse to rebook you on an alternative route, but if you pressure them they will allow you to book yourself. They will however later then refuse to reimburse you the cost of the alternative tickets even they have to according to EU regulation. Worst part is that they know they are doing something wrong. When you keep fighting they will eventually pay you, but not before you spend a lot of time arguing with their terrible customer service.",2.0,Ryanair
598,"The worst company I ever travel. Picky with all kinds of bags just to collect more cash, I will gladly pay more to fly with otters. Rude employees also, they look like cops",1.0,Ryanair
599,❎ Not Verified |  Madrid to London Heathrow on a busy Monday evening in November was an entirely mixed affair. Boarding was from the satellite terminal which was efficient and well managed. Boarding was rather slow as too many people were allowed to bring aboard large amounts of luggage. This resulted in some bags being removed and placed into the hold. Some passengers were poorly behaved and argued with the staff. Every single seat was occupied. This was quite hard on the staff. A trendy safety instruction took place with a video of certain UK based TV personalities. This was in English only. The inflight service was very poor. I ordered a sandwich and a drink and had my receipt chucked at me. Disembarkation was slow again due to the large amount of luggage. I regard this as a health and safety matter. British Airways is not what it was and on this route there are alternatives offering better service.,3.0,British Airways
600,"✅ Trip Verified |  I was supposed to fly with Aeroflot on the 23rd of December to Moscow. But because Russia has closed its borders, like the majority of other countries, the flight was canceled, and I couldn’t get home. I’ve also tried to fly through Antalya, but the same situation occurred. On my third try, I came to Heathrow and tried to fly away to Cairo. I was declined by another company. Then I went to British Airways. Starting from testing (because Egypt requires tests), as stressful as the whole situation was, the employees were outstanding! (I’m not sure is it connected to BA, but still, I want to mention this). The crew was very helpful and extremely understanding, very professional and urgent to help, they have been a great help and I am very gracious for this. I want to separately point out one employee - Shanell (if I am not mistaken, who works at Collision testing center in Heathrow Terminal 5). She is a savior and most importantly a human, which is very rare nowadays! Carrying on, I went to BA check-in, but unfortunately couldn’t do it, as my results didn’t go through yet. However, another outstanding employee who provided great help called her colleagues and arranged for the booking to be frozen until the results arrive. I’ve come to her 3 times with additional questions, and every time she was very patient, professional, and happy to help. After I got my results I came back to Heathrow on 24th, but unfortunately, there were no flights to Cairo, the situation became even more complicated (I will spare the details). However, here again, brilliant employees of BA offered their personal assistance and showed sympathy and humanity towards me. The nicest lady I’ve ever met, unfortunately, I didn’t catch her name, but I am aware it was her first day at BA and that she is Egyptian, followed me throughout my struggles, offered me emotional and professional support. She tried to find any possible ways for me to get back home and actually did. She was open to any kind of help and was enormously helpful for which I can’t thank her enough. She also asked her colleague to help me, which he kindly did.  Lastly, the nice lady (shame I don’t know her name) also shared my struggles with her colleague Mani who came to substitute her on the position. He was very friendly and attentive as well, talked me through the process, offered different ways I can stay at the airport, gave his phone to call, and offered to drop me off at the hotel, which he did not have to do whatsoever. To conclude, I merely want to thank all of these individuals one more time, as they have been a great help both in physical and mental aspects, I honestly do not know what would I do if I haven’t met them. I don’t know was I just lucky to meet these people or all BA employees are of the same morality, but I do want to thank BA for hiring and providing jobs for these great human beings as well as upholding the standard for other airlines! For some people, the help that was provided to me might seem like a normal thing to do. However, for me, it was a pleasant and so much needed surprise. As no one in",4.0,British Airways
601,Not Verified | Having just booked BA for a return flight - being one hour each way in Club Class and paying + 700 euro for 2 persons to be then asked to pay a further 96 euro to choose seats in business. A full business class ticket and a fee for seat? A very disengaged management model.,1.0,British Airways
602,"✅ Verified Review | My wife and I are travelling around the US for the first time from Australia. We were unsure of the local airlines and relied on mixed reviews. We flew Southwest from San Francisco to Orlando and Washington DC to New York and were amazed at the quality of service. The check in system is easy and efficient. the staff keep you posted at the departure gate on how to line up and how many people are on the flight. The system of no reserved seats appears daunting but somehow it works really well. Once on the plane the cleanliness was surprisingly good, the legroom was amazing as I am 6'5 and my wife 6' and the friendliness of the staff was as good as we have ever seen. Southwest Airlines will be my first choice for all future flights and I hope they maintain the high standards they currently have.",5.0,Southwest Airlines
603,Arrived from London with my fiance. We bought tickets from their website and purchased preferred seats for an extra hundred dollars only to end up sitting in completely different sections of the plane. Our advance purchase had not been logged into their booking system. Our problem isn't that we couldn't sit next to each other but the way in which we were treated by the Singapore Airlines staff. One particular male check in staff blatantly displayed annoyance at us and showed no signs that he was willing to rectify the issue. We gave in and just decided to sit in whatever was assigned to us and after a promise of a refund for the preferred seating we were dismissively waved off. Started off badly on the ground and continued in the air when we were bypassed during meal service and one rude staff wasn't interested when we questioned her. A senior crew noticed this and was professional in trying to make up for it but by then we were fed up at the inadequacy and total lack of customer service.,1.0,Singapore Airlines
604,✅ Trip Verified | Singapore to Manila. Overall a very bad cabin experience. 24 Feb 2019 - SQ917 KrisWorld down for the entire cabin.  26 Feb 2019 - SQ916 KrisWorld still down. reflected that I had feedback a couple of days ago on the return leg from Manila. 28 Feb 2019 - SQ917 KrisWorld still down. Steward was very impatient to the passenger in front of me when asked about the status. Disappointed that my feedback in the last few flights on the same journey wasn't considered at all. 03 Mar 2019 - SQ5254 Preferred meal was forgotten. I had listed a preferred meal in my preference. 10 Mar 2019 - SQ957 Lead steward conveniently forgot about my request. In the end I did not get any meals on board.,1.0,Singapore Airlines
605,"✅ Trip Verified | Overall an ok flight. Lounge - SilverKris Changi is huge and was too over crowded. We had to sit at a canteen type table which was uncomfortable. We only stayed long enough to change our sim and change clothes. Way too busy. Gate/Boarding. We got in line. Was told there was no point as it hadn’t opened. We stayed in line as seats get taken in there fast. Boarding passes are scanned after security which meant the one gate agent could not cope when it was boarding time and everyone stormed the gate not adhering to groups or priority. Seat - narrow. Overhead lockers were too high for me to reach even with the little foot aid thing. Others had to help. No other storage except under the foot rest. There is a tiny cubby hole where ear phones, menu and water bottle were kept. Not a comfortable seat to sleep in being so narrow with no wriggle room. Hard being a side sleeper. Food - As all my other flights had poor quality food I opted for no meal, just sleep. The passenger in front argued with the FA over no breakfast service. Personally I believe there should have been a choice but no. The lovely FA verified no meal with me and offered to keep cheesecake aside that she would serve to me with coffee when I woke which was lovely of her. As I woke an hour or so before landing she was right there with what was promised. On arrival luggage arrived quickly so we were one of the first through customs with no long line. Overall the crew really are the highlight with Singapore Airlines. The rest is average to below average with definite cut backs evident. Also disappointed that when I booked this flight it was for the 777 which has better seats for sleep but that changed to the less than comfortable 350-900 medium haul.",3.0,Singapore Airlines
606,"Talk about poor customer service! I booked my flight on Nov. 24, 2024 - upgraded my seats to the tune of $1700 on Dec. 9th - Within an hour of upgrading I had to cancel my flight - they will not refund my money for the upgrade because it wasn't within 24 hours of booking the original flight! Are you kidding me??? I canceled within an hour of booking the upgrade - Spoke with Priya who was very nice, however, could not do anything even though I asked her to contact a manager for consideration - I was willing to accept half of my money back - would not do it. Talk about corporate greed!!! No doubt they will rebook those seats and charge the same amount I paid! So now you are double dipping??? Whatever happened to customer service and helping the client?? I work at a high end car dealership and we bend over backwards to do what's right. I will not be using them again even though they don't give a damm",1.0,British Airways
607,"✅ Trip Verified |  Terrible customer service and non-existent communication As a US resident, I had the bad experience of being stuck in isolation in Italy because of covid. As a consequence, I was unable to make it for my Ryanair flights within Italy. I tried to reach out to the company several time to inform them about my situation. After several attempts using some kind of useless robot on their website and talking to representatives on the phone, they don't seem to have or want to put in place any customer-friendly measures in this already stressful situation. I felt totally helpless and I am socked by how they dealt with the situation. I would recommend you use low-cost airlines other than Ryanair for your next trips.",1.0,Ryanair
608,We fly SWA on all occasions from San Jose CA to Ontario CA. We have a 5 year old and this is where my comment comes in. Thinking my son has passed the pre-boarding age we ignored the PA announcement and waited in line. The gate agent spotted my family and I and came to personally asked us to board along with the other pre-boarders. Because of this gesture we now minimized flying Alaska Airlines. These two airlines were our sources for price comparisons whenever we do our travel. Now we don't even bother as the prices are relatively similar and go directly to SWA.,3.0,Southwest Airlines
609,"Took a flight from Kuala Lumpur to Dubai on Emirates 777-300ER and stopped for transit for almost 8 hours before took the Dubai to London Heathrow on the awesome Emirates Airbus A380. A total flights of almost 15 hours on Emirates has left me with a wonderful &amp; memorable experiences. From the check-in process in KUL - check-in at Dubai, then the wonderful services on both fleets, amazing in-flight entertainment &amp; services, in-flight gifts such as travel pouch, passenger handling services, the in-flight duty free goods (which i bought Emirates goodies), embarkation &amp; disembarkation of pax on both flights simply was amazing...I will surely fly with Emirates again to any destination. Because the experiences that the crew, flight crew &amp; everyone, has made me fell in love with Emirates/.",5.0,Emirates
610,"✅ Trip Verified | Hong Kong to Bangkok. Departure delayed by an hour due to a technical fault which could not be fixed with another Emirates A380 due to fly HKG non-stop to DXB three hours 25 minutes earlier. Some passengers from that flight were transferred to ours. But why that should have resulted in a lengthy delay to our flight beats me and was never explained. As a result we had to sit on board for over an hour before push-back. Once again I found the revised upper deck layout with 100 or so Y passengers in front of business class especially annoying, this time with what seemed like a major raucous party taking place just a few rows in front of my seat. Having travelled for much of the day and connected in HKG, I found it impossible to relax, the more so as the plane was being refuelled and the lighting full on. How come refuelling took place after the scheduled departure time given that our aircraft had arrived in HKG several hours earlier? Although hungry, I skipped dinner as midnight was just too late for me. All I wanted was try and sleep but even that was difficult with the short flight time. I appreciate that technical issues do occur and I felt sorry for those who had to be involuntarily rerouted via BKK and would as a result arrive late in DXB by six hours or more. For those of us who had elected to take the Bangkok flight, though, this was maddening! The lack of detailed explanations was even more so.",4.0,Emirates
611,EDI-BTS on 17 May. I've opted to avoid Ryanair for the last five years preferring to travel on full-service airlines from central airports for a little more money. However in this instance Ryanair offered the easiest best times connection from Edinburgh to Vienna (well Bratislava). I paid £8 for seat 1C (extra leg room and priority boarding) and £15 to check in a bag online the day before departure. Bag drop at Edinburgh was efficient. On time departure friendly staff quick flight early arrival can't complain. Apart from the lousy dry cheese sandwiches and drinks you get on Lufthansa/Austrian the difference was minimal. So well done Ryanair.,4.0,Ryanair
612,SIN-FCO-SIN on SQ366/365. The crews on both flights were outstanding and accommodating to our requests. Nonetheless there was a handful of crew members who whilst polite were rather cold and didn't appear to be interested in going the extra mile. I've noticed this lately on SIA but this was made up by the exceptional service rendered by the rest of the crew. We ordered special meals. Food on the outbound was excellent though our vegetarian meal on the inbound was very bland and not fulfilling at all. IFE selection was mediocre at best. Movie and TV selection was limited and disappointing. This tends to be the case on SIA it's a bit of a hit and miss. Emirates has its act together much better in this area. We got a refurbished 772 which was nice. Legroom was great. However the hard seat cushions made sitting down a bit uncomfortable after a while and ill-placed IFE remotes which were on the armrests. Your legs would keep knocking against the controls. Overall it was an above average flight and I would use SQ again. Though I wouldn't be adamant. It wasn't spectacular and I'm sure they're competitors can offer equally good flights.,3.0,Singapore Airlines
613,Everything fine if a tad expensive when you are trapped on the aircraft. On return flight had smaller bags stowed in the hold free. My point of contention was the fact that when you go too foreign shores where you know no-one the difficulty in getting returning boarding passes printed and for that reason I will think twice about using them again unless they change their rules and the outward and inward passes can be printed before leaving home.,3.0,Ryanair
614,"✅ Verified Review |  I have avoided flying Ryanair for probably 10 years due to previous experiences. However, I found a very cheap one way flight from Faro to London Stansted and couldn't resist. I paid for one large bag while checking in. We planned to take a second bag as a carry on. Check in was very easy although there are still quite a few extra things they give you the option of purchasing at the last minute which can be annoying. Got to the bag drop at Faro and was very surprised to be asked if we wanted to check the second bag in free of charge. Apparently they do this if the flight is not full. We sat near the back of the plane and had the three seats to ourselves. I really like the seat allocation as this has completely eliminated the mad rush that I remember. We didn't have anything to eat or drink as it was a short flight but we did buy our coach tickets from the FA and saved a few pounds. All staff encountered throughout were very friendly and helpful. The whole experience was a massive improvement on previous trips. I was very reluctant to fly with Ryanair but after this trip I have completely changed my mind . I would definitely use them again but it would depend on the price. It is very basic but perfectly acceptable for a short flight.",5.0,Ryanair
615,"B.A lost my luggage early November and still not found! Got a claim in had no response or nothing has changed in the process of it. Can’t speak to anyone in customer relations you can only email, happy to say, no reply! I’m not sure what priority means to than as mine is marked as that and still nothing. Happy to take money but not pay out. Legal action may have to be taken!",1.0,British Airways
616,May 30: Singapore-Malé Maldives / June 1: Malé Maldives-Singapore. Excellent service on both legs: attentive warm discreet. Warm towel service and menu cards in Economy. Seats were plush and comfortable with footrest head rest lumbar support and ample legroom. Food was warm (presentation could've been better). Aircraft (777-200ER) showed its age but it was spotlessly clean. As I recently relocated to Singapore from the U.S. I look forward to flying SQ as often as possible.,4.0,Singapore Airlines
617,"Ryanair flight from London Stansted, to Milan Malpensa. Tickets were very cheap so it didn't really mater about the flight quality. Ground service was decent, we had online checked in and so we jumped the queue. Flight was on time, and boarding process was relatively easy. Flight cabin was clean and new, one of the newer Ryanair jets. Flight was fine, no food and drink served, but for the price we paid, it was absolutely fine. Was a short flight, 2hrs, and overall a pleasant experience. Overall, I would recommend Ryanair to anyone flying short-haul, especially if the price is cheap.",5.0,Ryanair
618,"✅ Verified Review |  Dubai to London Heathrow. This A380 was relatively a new aircraft. The business class flat bed seats were new and clean. Onboard ICE entertainment system is fantastic. The meal service was high in terms of standards with a large selection of hot and cold courses. . I do recommend the Emirates A380 experience. However, the ground staff at Dubai airport were quite slow and despite the flight leaving in the off-peak time at DXB, there was still a minimal delay.",5.0,Emirates
619,Great flight lots of room will use them again,5.0,Scoot
620,Flying to Dubai from Manchester on 15th March 2015 Boeing 777 flight EK022 seat 21e and 21d. We found the service very poor. The female flight attendant never smiled or offered any greeting. We were not offered any drinks but had to ring the call button twice to get a response. On the second occasion for some water again rang twice and from the first call to receiving the drink was just over 11 minutes. This was before and after lunch not at a busy time. At lunch we had to ask for coffee which the male attendant leaned over to pore I had to ask for milk and sugar. The coffee was lukewarm and the attendant was equally out of sorts with himself. We have never had this treatment on previous Emirate flights. I wondered if we were on a no frills flight or was it because we can only afford to fly economy. Our return on 30th March was just the opposite with friendly crew and excellent service.,2.0,Emirates
621,"✅ Trip Verified |  My first flight post-pandemic and Singapore Airlines lived up to high expectations. The cabin crew were excellent and made regular drinks runs throughout the flight with trays of water, juice and sometimes beer. I was impressed by their professionalism, politeness and friendliness throughout the journey, despite having to serve almost a full flight. Flood (including snacks in between meals at the galley) was plentiful, even for economy class. Two free hours of wifi for economy class passengers was a welcome addition to the service. Everything went smoothly, from boarding to disembarking. Prior to the flight I had called the call centre to make a booking amendment and the service from the call centre was also efficient.",4.0,Singapore Airlines
622,"Not Verified |  Boarding on time, but unfortunately from ORT’s worst boarding gate, which obviously was beyond BA’s control. Crew were good but lacked the personal touch. Old style ying yang business class with total lack of storage space, and the 777 was showing it’s age. However we were told the aircraft was being taken out of service the following week to be upgraded to the new club suites. The cabin crew were good, food ok, wines a little disappointing. Overall a decent flight.",3.0,British Airways
623,Not Verified |  Very disappointed with this airline. With everything going on today I would expect to see Southwest to have a little compassion and understanding with people needing to cancel their flights. My wife is 30 weeks pregnant and had a baby shower planned in April to fly to. Obviously that got cancelled. Southwest was at all no help and would not refund us. Thanks.,1.0,Southwest Airlines
624,"✅ Verified Review |  London Heathrow to Stockholm. Newish aircraft, nice leather seats but very cramped nice leather seats. Had emergency exit which was fine but others were very tight. BA is now akin to a low cost carrier in Europe. Don't expect much and you wont be disappointed. really is no different to flying Easyjet these days.",3.0,British Airways
625,After a speedy boarding (as you'd expect from a budget airline) we went onto the plane. Inside was an eyesore. Bright yellow everywhere and everything was cheap and 'plasticy.' Bright horrible advert were everywhere - even seat backs - and you had to pay for a newspaper. The food was expensive and the service below average. The seats were cheap and flimsy and uncomfortable. You weren't allowed to get stuff out of the overhead lockers for some reason. Even though our flight was just over an hour it was awful and I will never fly with Ryanair again. Yes they are a budget airline but the only reason you'd fly with them is if you were skint.,1.0,Ryanair
626,"✅ Trip Verified |  Athens to Newark. Really bad experience. Seats were super cramped. Food was gross,seriously subpar compared with other comparably priced airlines).  Customer service is hostile. There was no wifi - don't know why they are allowed to advertise that there is. Nightmare airline.",1.0,Emirates
627,"Melbourne to Singapore return. $5 for early check-in, changing date of flying without even proper explanation (simply an ordinary email), barely any service and delays up to 1 hour - not really for people who dislike delays, primitive service, awful communication and ridiculous extra costs. Not to mention the insincere attitude of the crew. Nevertheless their Boeing 787 seats have very good seat pitch. For small extra cost one can sit in the ""Scoot in Silence"" section which has better seats and proximity to business class (a few passengers simply went and sat there - crew didn't care). The more humid flight helped and atmospheric lighting of 787 made flying more interesting. Currently there's not many from Australia flying on Scoot, so I had 3 seats all to myself. This really enabled sleep.",5.0,Scoot
628,I have never been so disappointed by a lack of customer service in my life. We arrived in plenty of time to make our flight from Gatwick to Dublin. This was a mid vacation excursion. We found out that they can't print boarding passes for anything less then £70 each. We also found out that they can't actually handle the money for the outrageous bag fee. We missed our flight and had to rebook. The whole adventure ended up costing an additional £450. Once on the plan we found it both dirty and cramped. I will never fly Ryanair again.,1.0,Ryanair
629,"✅ Trip Verified |  Incredibly disappointed in a company I’ve trusted for so many years. A company known for outstanding customer service. Southwest Airlines not only cancelled my late July flight with no notice, when I log into my account to book another flight is when I see I have no upcoming trips so I call customer service only to be told sorry it’s out of our control we can issue you a refund within 30 days. It certainly didn’t take them 30 days to collect my money when I trusted them to book a flight with them. Unfortunately they have permanently lost a customer, not acceptable Southwest Airlines.",1.0,Southwest Airlines
